ID,Age,Salary,Department,Remote,Performance_Score
101,56.0,114469.74,Marketing,No,1.4
102,46.0,30070.09,HR,No,1.8
103,32.0,119299.04,Engineering, Yes ,1.2
104,60.0,85573.34,HR,No,2.3
105,25.0,85048.78,Marketing,No,2.6
106,38.0,30635.97,,No,2.1
107,56.0,32075.62,Engineering,No,4.3
108,36.0,77229.72,Marketing,Yes,2.4
109,28.0,65987.49,Finance,Yes,2.1
110,28.0,34199.91,Marketing,No,3.2
111,28.0,,HR,No,1.6
112,41.0,50949.42,HR,No,4.2
113,53.0,38154.58,HR,No,1.3
114,57.0,85654.74,HR,No,4.9
115,41.0,64421.58,Finance,No,4.1
116,unknown,118490.78,Sales,No,1.8
117,39.0,72008.66,Engineering,No,1.0
118,19.0,107394.64,HR,Yes,4.3
119,41.0,91227.68,Marketing,No,3.8
120,61.0,70544.93,HR,Yes,3.9
